,Year,Month,Day,Hour,Minute,GHI,Predictions
6225,2019,5,10,16,30,294,249.67414017877502
6226,2019,5,10,17,0,206,229.04435375509115
6227,2019,5,10,17,30,114,153.63716623614195
6228,2019,5,10,18,0,36,29.335749297245343
6229,2019,5,10,18,30,3,0.0
6230,2019,5,10,19,0,0,0.0
6231,2019,5,10,19,30,0,0.0
6232,2019,5,10,20,0,0,0.0
6233,2019,5,10,20,30,0,0.0
6234,2019,5,10,21,0,0,0.0
6235,2019,5,10,21,30,0,0.0
6236,2019,5,10,22,0,0,0.0
6237,2019,5,10,22,30,0,0.0
6238,2019,5,10,23,0,0,0.0
6239,2019,5,10,23,30,0,0.06138144560013359
6240,2019,5,11,0,0,0,3.29181536973001
6241,2019,5,11,0,30,0,3.4391847390414227
6242,2019,5,11,1,0,0,4.241780165356545
6243,2019,5,11,1,30,0,9.180118800086447
6244,2019,5,11,2,0,0,8.500318576304497
6245,2019,5,11,2,30,0,10.845428795131042
6246,2019,5,11,3,0,0,12.696172374776282
6247,2019,5,11,3,30,0,14.709200996495937
6248,2019,5,11,4,0,0,17.361590553037786
6249,2019,5,11,4,30,0,23.10242735481407
6250,2019,5,11,5,0,7,15.245279616631905
6251,2019,5,11,5,30,17,32.918121617108156
6252,2019,5,11,6,0,46,44.39125666475023
6253,2019,5,11,6,30,98,94.52024229087138
6254,2019,5,11,7,0,255,137.2512580658913
6255,2019,5,11,7,30,316,302.96294536429195
6256,2019,5,11,8,0,383,357.0703056254161
6257,2019,5,11,8,30,376,431.343874482445
6258,2019,5,11,9,0,359,418.9966916034658
6259,2019,5,11,9,30,357,388.7280847549588
6260,2019,5,11,10,0,374,382.4243542606022
6261,2019,5,11,10,30,461,377.33070102694893
6262,2019,5,11,11,0,462,502.291750519928
6263,2019,5,11,11,30,584,457.6338789287875
6264,2019,5,11,12,0,700,587.4335534622081
6265,2019,5,11,12,30,579,679.2836533796853
6266,2019,5,11,13,0,292,545.7399424533438
6267,2019,5,11,13,30,165,228.48989750655505
6268,2019,5,11,14,0,315,135.46992367519346
6269,2019,5,11,14,30,385,289.47827611502373
6270,2019,5,11,15,0,459,344.18322447355996
6271,2019,5,11,15,30,330,441.0060059568808
6272,2019,5,11,16,0,333,291.2298111121181
6273,2019,5,11,16,30,261,316.78944453558177
6274,2019,5,11,17,0,150,222.53463141564993
6275,2019,5,11,17,30,79,100.93568288003648
6276,2019,5,11,18,0,32,63.448700173378526
6277,2019,5,11,18,30,3,0.0
6278,2019,5,11,19,0,0,0.0
6279,2019,5,11,19,30,0,0.0
6280,2019,5,11,20,0,0,0.0
6281,2019,5,11,20,30,0,0.0
6282,2019,5,11,21,0,0,0.0
6283,2019,5,11,21,30,0,0.0
6284,2019,5,11,22,0,0,0.0
6285,2019,5,11,22,30,0,12.796231596967282
6286,2019,5,11,23,0,0,0.0
6287,2019,5,11,23,30,0,0.5830555108136295
6288,2019,5,12,0,0,0,1.621468958121703
6289,2019,5,12,0,30,0,2.939298998678062
6290,2019,5,12,1,0,0,5.058088767682214
6291,2019,5,12,1,30,0,1.8589251052886375
6292,2019,5,12,2,0,0,9.853009428812435
6293,2019,5,12,2,30,0,13.208882713774258
6294,2019,5,12,3,0,0,6.896515618853833
6295,2019,5,12,3,30,0,12.21489073060647
6296,2019,5,12,4,0,0,17.67070035184127
6297,2019,5,12,4,30,0,31.040594427225557
6298,2019,5,12,5,0,5,6.2077390021512
6299,2019,5,12,5,30,10,20.018158324226093
6300,2019,5,12,6,0,19,52.155573932019976
6301,2019,5,12,6,30,24,49.63589282870805
6302,2019,5,12,7,0,21,60.9491774916537
6303,2019,5,12,7,30,28,59.53163726974776
6304,2019,5,12,8,0,44,57.44403640479001
6305,2019,5,12,8,30,49,89.8337109930387
6306,2019,5,12,9,0,76,94.14375121234818
6307,2019,5,12,9,30,213,125.95284724748373
6308,2019,5,12,10,0,312,267.1021763518873
6309,2019,5,12,10,30,157,369.6592844785272
6310,2019,5,12,11,0,161,186.85125556378404
6311,2019,5,12,11,30,317,216.18475737499466
6312,2019,5,12,12,0,621,381.74022205481265
6313,2019,5,12,12,30,890,677.6302738349648
6314,2019,5,12,13,0,908,917.3860859251457
6315,2019,5,12,13,30,524,911.2852550816748
6316,2019,5,12,14,0,220,444.0558913586017
6317,2019,5,12,14,30,272,180.08945196044493
6318,2019,5,12,15,0,403,220.387811290584
6319,2019,5,12,15,30,333,355.0429542167776
6320,2019,5,12,16,0,216,255.71783790345975
6321,2019,5,12,16,30,221,168.49785674348087
6322,2019,5,12,17,0,159,186.34215632305597
6323,2019,5,12,17,30,118,148.0015958174161
6324,2019,5,12,18,0,42,101.11892235875912
6325,2019,5,12,18,30,3,0.0
6326,2019,5,12,19,0,0,8.386601820374835
6327,2019,5,12,19,30,0,0.0
6328,2019,5,12,20,0,0,4.360094297555634
6329,2019,5,12,20,30,0,0.0
6330,2019,5,12,21,0,0,0.0
6331,2019,5,12,21,30,0,0.0
6332,2019,5,12,22,0,0,0.0
6333,2019,5,12,22,30,0,2.799983970598376
6334,2019,5,12,23,0,0,2.5973887674214566
6335,2019,5,12,23,30,0,0.0
6336,2019,5,13,0,0,0,22.525531921090508
6337,2019,5,13,0,30,0,10.163205965738777
6338,2019,5,13,1,0,0,14.523989655237143
6339,2019,5,13,1,30,0,13.19177769777939
6340,2019,5,13,2,0,0,17.491236953868356
6341,2019,5,13,2,30,0,19.716160632407338
6342,2019,5,13,3,0,0,8.71309207617061
6343,2019,5,13,3,30,0,24.56643220143181
6344,2019,5,13,4,0,0,25.780729473479866
6345,2019,5,13,4,30,0,29.334295116541796
6346,2019,5,13,5,0,24,32.76793140163477
6347,2019,5,13,5,30,98,63.22146626255281
6348,2019,5,13,6,0,195,131.8954453188037
6349,2019,5,13,6,30,301,250.87560576899523
6350,2019,5,13,7,0,391,362.2842692359697
6351,2019,5,13,7,30,518,448.683206162808
6352,2019,5,13,8,0,622,596.6832345027269
6353,2019,5,13,8,30,717,668.171887878777
6354,2019,5,13,9,0,804,775.5055280099938
6355,2019,5,13,9,30,877,829.5542595844726
6356,2019,5,13,10,0,936,895.2464875260187
6357,2019,5,13,10,30,982,940.9266791541027
6358,2019,5,13,11,0,1010,974.8827840297155
6359,2019,5,13,11,30,1025,979.9173131807959
6360,2019,5,13,12,0,1022,976.4244984581803
6361,2019,5,13,12,30,1001,952.1481287149245
6362,2019,5,13,13,0,966,920.0487524451105
6363,2019,5,13,13,30,914,876.4940658996342
6364,2019,5,13,14,0,847,818.2249251217216
6365,2019,5,13,14,30,767,748.1370675959087
6366,2019,5,13,15,0,677,674.8231711742702
6367,2019,5,13,15,30,577,574.1699028175026
6368,2019,5,13,16,0,467,467.45196524508833
6369,2019,5,13,16,30,361,367.0800307198147
6370,2019,5,13,17,0,251,263.8914935587171
6371,2019,5,13,17,30,147,180.29628751767518
6372,2019,5,13,18,0,57,56.459016551344405
6373,2019,5,13,18,30,5,9.027354350124057
6374,2019,5,13,19,0,0,0.0
6375,2019,5,13,19,30,0,0.0
6376,2019,5,13,20,0,0,0.0
6377,2019,5,13,20,30,0,0.0
6378,2019,5,13,21,0,0,0.00940680350967682
6379,2019,5,13,21,30,0,4.545428825765228
6380,2019,5,13,22,0,0,6.107232708338216
6381,2019,5,13,22,30,0,1.6048590879342512
6382,2019,5,13,23,0,0,4.586703681041051
6383,2019,5,13,23,30,0,22.015976630731164
6384,2019,5,14,0,0,0,11.945641774579055
6385,2019,5,14,0,30,0,13.63715235359524
6386,2019,5,14,1,0,0,13.282266440929043
6387,2019,5,14,1,30,0,17.946160415246766
6388,2019,5,14,2,0,0,17.08810319551572
6389,2019,5,14,2,30,0,21.15862599050415
6390,2019,5,14,3,0,0,23.557380464461303
6391,2019,5,14,3,30,0,25.154382419888947
6392,2019,5,14,4,0,0,26.46592402497312
6393,2019,5,14,4,30,0,31.31318627664558
6394,2019,5,14,5,0,27,27.667368434840796
6395,2019,5,14,5,30,104,82.47722096594887
6396,2019,5,14,6,0,204,161.17360549240067
6397,2019,5,14,6,30,312,262.8490984875135
6398,2019,5,14,7,0,423,387.8599643402357
6399,2019,5,14,7,30,531,478.52017947630526
6400,2019,5,14,8,0,634,598.7801660687533
6401,2019,5,14,8,30,730,686.1037108611791
6402,2019,5,14,9,0,815,774.0804162657113
6403,2019,5,14,9,30,888,849.9528264214707
6404,2019,5,14,10,0,948,909.0701282027701
6405,2019,5,14,10,30,993,958.1799344102723
6406,2019,5,14,11,0,1021,987.1959854262278
6407,2019,5,14,11,30,1031,994.46367754922
6408,2019,5,14,12,0,1027,982.7966542351172
6409,2019,5,14,12,30,1005,963.574721569159
6410,2019,5,14,13,0,966,922.4056498819058
6411,2019,5,14,13,30,913,882.4842628923368
6412,2019,5,14,14,0,847,818.4834306799403
6413,2019,5,14,14,30,765,752.6028931864961
6414,2019,5,14,15,0,673,662.1221485042718
6415,2019,5,14,15,30,574,588.0194903531117
6416,2019,5,14,16,0,468,454.4505357903069
6417,2019,5,14,16,30,360,378.1377716603606
6418,2019,5,14,17,0,251,246.3333045937266
6419,2019,5,14,17,30,147,187.05038806805447
6420,2019,5,14,18,0,58,72.2116083691972
6421,2019,5,14,18,30,5,11.164303323136437
6422,2019,5,14,19,0,0,0.0
6423,2019,5,14,19,30,0,0.0
6424,2019,5,14,20,0,0,0.0
6425,2019,5,14,20,30,0,0.0
6426,2019,5,14,21,0,0,1.9492699009274332
6427,2019,5,14,21,30,0,0.0
6428,2019,5,14,22,0,0,2.266198458763043
6429,2019,5,14,22,30,0,19.9463343310819
6430,2019,5,14,23,0,0,10.039659147893069
6431,2019,5,14,23,30,0,11.051890627859784
6432,2019,5,15,0,0,0,11.758309120640444
6433,2019,5,15,0,30,0,11.601233530739904
6434,2019,5,15,1,0,0,16.130779961411527
6435,2019,5,15,1,30,0,15.883374779829126
6436,2019,5,15,2,0,0,20.21183408404253
6437,2019,5,15,2,30,0,17.756240890731725
6438,2019,5,15,3,0,0,21.326428510657735
6439,2019,5,15,3,30,0,25.094677588459277
6440,2019,5,15,4,0,0,25.347292842897417
6441,2019,5,15,4,30,0,31.70361150846766
6442,2019,5,15,5,0,29,25.611632452472918
6443,2019,5,15,5,30,105,88.02490132861101
6444,2019,5,15,6,0,203,153.2466060679949
6445,2019,5,15,6,30,310,270.64952383149233
6446,2019,5,15,7,0,418,376.36237985866103
6447,2019,5,15,7,30,524,487.3791818137489
6448,2019,5,15,8,0,625,605.3615547809502
6449,2019,5,15,8,30,717,675.8745957972915
6450,2019,5,15,9,0,799,765.8740616236751
6451,2019,5,15,9,30,872,835.599030805377
6452,2019,5,15,10,0,931,896.939680741117
6453,2019,5,15,10,30,975,945.8460755419193
6454,2019,5,15,11,0,1003,972.3555582968766
6455,2019,5,15,11,30,1016,983.998462877823
6456,2019,5,15,12,0,1013,983.8578292562861
6457,2019,5,15,12,30,992,959.8678661379571
6458,2019,5,15,13,0,955,921.8929343302234
6459,2019,5,15,13,30,901,873.8169509420319
6460,2019,5,15,14,0,835,798.8212415592783
6461,2019,5,15,14,30,755,747.5298034958705
6462,2019,5,15,15,0,665,653.5455413426391
6463,2019,5,15,15,30,566,597.2796396911942
6464,2019,5,15,16,0,460,469.2418326626863
6465,2019,5,15,16,30,353,356.63377638885277
6466,2019,5,15,17,0,212,265.7189974032086
6467,2019,5,15,17,30,143,147.6055582551661
6468,2019,5,15,18,0,57,0.0
6469,2019,5,15,18,30,5,23.481853881284707
6470,2019,5,15,19,0,0,0.0
6471,2019,5,15,19,30,0,0.0
6472,2019,5,15,20,0,0,7.9341231076951715
6473,2019,5,15,20,30,0,0.0
6474,2019,5,15,21,0,0,28.030737971754192
6475,2019,5,15,21,30,0,0.0
6476,2019,5,15,22,0,0,17.632999481618427
6477,2019,5,15,22,30,0,0.5435488734738669
6478,2019,5,15,23,0,0,8.868566681460798
6479,2019,5,15,23,30,0,6.9219826282105
6480,2019,5,16,0,0,0,11.84198818351291
6481,2019,5,16,0,30,0,3.0598313984304184
6482,2019,5,16,1,0,0,39.46975871659128
6483,2019,5,16,1,30,0,14.185215614353837
6484,2019,5,16,2,0,0,20.39537700360576
6485,2019,5,16,2,30,0,19.864994155203547
6486,2019,5,16,3,0,0,16.7989836734165
6487,2019,5,16,3,30,0,2.352662819297308
6488,2019,5,16,4,0,0,0.0
6489,2019,5,16,4,30,0,49.29151466732971
6490,2019,5,16,5,0,5,11.842192558090673
6491,2019,5,16,5,30,7,67.6325631592739
6492,2019,5,16,6,0,13,48.352770450191485
6493,2019,5,16,6,30,54,72.38139860617918
6494,2019,5,16,7,0,200,122.47793272615544
6495,2019,5,16,7,30,343,278.8191487117131
6496,2019,5,16,8,0,462,401.4102658704056
6497,2019,5,16,8,30,519,536.5092858322205
6498,2019,5,16,9,0,718,590.6538436324238
6499,2019,5,16,9,30,844,796.1140232651202
6500,2019,5,16,10,0,903,882.2054653395824
6501,2019,5,16,10,30,947,936.8985803127277
6502,2019,5,16,11,0,975,954.6321292938961
6503,2019,5,16,11,30,987,965.8411349737818
6504,2019,5,16,12,0,982,948.0292704095782
6505,2019,5,16,12,30,960,920.8629476768364
6506,2019,5,16,13,0,925,886.0977399981005
6507,2019,5,16,13,30,873,841.8468385366571
6508,2019,5,16,14,0,807,779.6007881369148
6509,2019,5,16,14,30,729,713.572420065364
6510,2019,5,16,15,0,640,621.8485531558779
6511,2019,5,16,15,30,543,547.4584399855394
6512,2019,5,16,16,0,441,431.7602032765374
6513,2019,5,16,16,30,182,325.451758641775
6514,2019,5,16,17,0,71,64.9555967954806
6515,2019,5,16,17,30,31,1.611874535284187
6516,2019,5,16,18,0,15,0.0
6517,2019,5,16,18,30,2,0.0
6518,2019,5,16,19,0,0,0.0
6519,2019,5,16,19,30,0,0.0
6520,2019,5,16,20,0,0,1.8194818095355743
6521,2019,5,16,20,30,0,0.0
6522,2019,5,16,21,0,0,0.0
6523,2019,5,16,21,30,0,0.0
6524,2019,5,16,22,0,0,0.0
6525,2019,5,16,22,30,0,2.706949155214936
6526,2019,5,16,23,0,0,2.798419510570138
6527,2019,5,16,23,30,0,4.437230360158459
6528,2019,5,17,0,0,0,5.496218234421605
6529,2019,5,17,0,30,0,8.890916571297033
6530,2019,5,17,1,0,0,38.81617575156319
6531,2019,5,17,1,30,0,7.213926258228778
6532,2019,5,17,2,0,0,12.581617616531211
6533,2019,5,17,2,30,0,13.06646185228201
6534,2019,5,17,3,0,0,17.21643658615723
6535,2019,5,17,3,30,0,20.771668469945524
6536,2019,5,17,4,0,0,10.075167762048679
6537,2019,5,17,4,30,0,25.66268552453228
6538,2019,5,17,5,0,4,8.855461653368167
6539,2019,5,17,5,30,12,42.36007703606609
6540,2019,5,17,6,0,30,58.50105828176763
6541,2019,5,17,6,30,107,97.47386415395391
6542,2019,5,17,7,0,150,140.8948191175711
6543,2019,5,17,7,30,56,215.83053829927263
6544,2019,5,17,8,0,38,90.2127908846046
6545,2019,5,17,8,30,118,105.72423152207051
6546,2019,5,17,9,0,295,194.46045650169256
6547,2019,5,17,9,30,511,369.28016384175277
6548,2019,5,17,10,0,546,610.1941488570226
6549,2019,5,17,10,30,448,595.1742212273815
6550,2019,5,17,11,0,605,496.9013324619551
6551,2019,5,17,11,30,879,666.8624819717817
6552,2019,5,17,12,0,848,894.8367487960909
6553,2019,5,17,12,30,794,828.8123356036313
6554,2019,5,17,13,0,747,781.4073966538676
6555,2019,5,17,13,30,690,708.9453505213901
6556,2019,5,17,14,0,586,633.4880413729034
6557,2019,5,17,14,30,504,523.6522767880815
6558,2019,5,17,15,0,492,447.0689584890537
6559,2019,5,17,15,30,413,442.39695207165545
6560,2019,5,17,16,0,290,340.7008246920542
6561,2019,5,17,16,30,268,203.01187478174802
6562,2019,5,17,17,0,161,199.09120164075185
6563,2019,5,17,17,30,83,98.82418067703156
6564,2019,5,17,18,0,27,5.87276335194494
6565,2019,5,17,18,30,5,0.0
6566,2019,5,17,19,0,0,24.761729575207866
6567,2019,5,17,19,30,0,0.0
6568,2019,5,17,20,0,0,0.0
6569,2019,5,17,20,30,0,0.0
6570,2019,5,17,21,0,0,0.998306411228107
6571,2019,5,17,21,30,0,3.19698104861088
6572,2019,5,17,22,0,0,9.250331276628096
6573,2019,5,17,22,30,0,7.87055994056076
6574,2019,5,17,23,0,0,10.33330526661895
6575,2019,5,17,23,30,0,0.0
6576,2019,5,18,0,0,0,0.28618926788909604
6577,2019,5,18,0,30,0,18.18443321939673
6578,2019,5,18,1,0,0,7.389080181463825
6579,2019,5,18,1,30,0,11.886422483516094
6580,2019,5,18,2,0,0,13.039253940568482
6581,2019,5,18,2,30,0,17.004484600407075
6582,2019,5,18,3,0,0,20.360550196720013
6583,2019,5,18,3,30,0,20.94226918380177
6584,2019,5,18,4,0,0,25.943328039639198
6585,2019,5,18,4,30,0,28.727483821310642
6586,2019,5,18,5,0,28,37.568959365306085
6587,2019,5,18,5,30,100,70.93625268842999
6588,2019,5,18,6,0,193,153.64851291428192
6589,2019,5,18,6,30,295,253.35554553402727
6590,2019,5,18,7,0,400,373.02279614437265
6591,2019,5,18,7,30,504,459.4397407545729
6592,2019,5,18,8,0,603,575.9441017975433
6593,2019,5,18,8,30,694,657.6871038471004
6594,2019,5,18,9,0,776,750.7685741637086
6595,2019,5,18,9,30,846,812.3644488243741
6596,2019,5,18,10,0,903,864.4296007347793
6597,2019,5,18,10,30,946,917.3187761239254
6598,2019,5,18,11,0,974,944.4097255359924
6599,2019,5,18,11,30,963,954.4571942242883
6600,2019,5,18,12,0,787,909.1422700455093
6601,2019,5,18,12,30,806,724.3194191585951
6602,2019,5,18,13,0,728,743.3123887759266
6603,2019,5,18,13,30,849,641.0544721420513
6604,2019,5,18,14,0,813,798.5701270412645
6605,2019,5,18,14,30,645,730.2491095835633
6606,2019,5,18,15,0,644,561.7331953592284
6607,2019,5,18,15,30,532,598.6990586554449
6608,2019,5,18,16,0,455,425.00073363879494
6609,2019,5,18,16,30,350,383.08372001369924
6610,2019,5,18,17,0,243,248.00106445654498
6611,2019,5,18,17,30,141,191.3334073363343
6612,2019,5,18,18,0,61,44.579062922683704
6613,2019,5,18,18,30,8,9.19244274865008
6614,2019,5,18,19,0,0,0.0
6615,2019,5,18,19,30,0,0.0
6616,2019,5,18,20,0,0,0.0
6617,2019,5,18,20,30,0,13.458234148373933
6618,2019,5,18,21,0,0,6.654663633353593
6619,2019,5,18,21,30,0,0.0
6620,2019,5,18,22,0,0,16.500907990256586
6621,2019,5,18,22,30,0,0.5575814040334421
6622,2019,5,18,23,0,0,6.697882322711493
6623,2019,5,18,23,30,0,6.898962965812196
6624,2019,5,19,0,0,0,10.653749558277632
6625,2019,5,19,0,30,0,0.0
6626,2019,5,19,1,0,0,6.996967370207567
6627,2019,5,19,1,30,0,5.259312620047714
6628,2019,5,19,2,0,0,9.279780868405162
6629,2019,5,19,2,30,0,22.667762742962914
6630,2019,5,19,3,0,0,10.681045092133935
6631,2019,5,19,3,30,0,23.048616600399
6632,2019,5,19,4,0,0,23.643268791276263
6633,2019,5,19,4,30,0,39.00390919204881
6634,2019,5,19,5,0,31,61.99214141515469
6635,2019,5,19,5,30,107,81.75459078095636
6636,2019,5,19,6,0,199,164.6587951146553
6637,2019,5,19,6,30,306,256.63380587942197
6638,2019,5,19,7,0,412,372.06951734838447
6639,2019,5,19,7,30,517,463.2215150303981
6640,2019,5,19,8,0,618,601.7463945462756
6641,2019,5,19,8,30,710,668.5687508419833
6642,2019,5,19,9,0,793,764.2798474664063
6643,2019,5,19,9,30,864,816.82167632291
6644,2019,5,19,10,0,923,891.0692165022036
6645,2019,5,19,10,30,966,939.2176248789594
6646,2019,5,19,11,0,992,961.1222041016733
6647,2019,5,19,11,30,977,976.521976243271
6648,2019,5,19,12,0,957,931.4304939337022
6649,2019,5,19,12,30,976,898.6960129260696
6650,2019,5,19,13,0,938,913.9738587750433
6651,2019,5,19,13,30,875,853.3262888777361
6652,2019,5,19,14,0,684,780.8061011401238
6653,2019,5,19,14,30,664,567.7968706675395
6654,2019,5,19,15,0,594,593.4916375339766
6655,2019,5,19,15,30,474,498.7395836692213
6656,2019,5,19,16,0,369,364.64862301953036
6657,2019,5,19,16,30,276,288.1985598093576
6658,2019,5,19,17,0,202,193.03244815610014
6659,2019,5,19,17,30,123,147.49630795799496
6660,2019,5,19,18,0,61,46.00883225425687
6661,2019,5,19,18,30,8,35.8769075848798
6662,2019,5,19,19,0,0,0.0
6663,2019,5,19,19,30,0,0.0
6664,2019,5,19,20,0,0,0.0
6665,2019,5,19,20,30,0,0.0
6666,2019,5,19,21,0,0,0.0
6667,2019,5,19,21,30,0,0.0
6668,2019,5,19,22,0,0,2.856555201168824
6669,2019,5,19,22,30,0,2.539217483800087
6670,2019,5,19,23,0,0,2.910499735152623
6671,2019,5,19,23,30,0,5.4352048528198935
6672,2019,5,20,0,0,0,7.153571630463077
6673,2019,5,20,0,30,0,20.5773532854016
6674,2019,5,20,1,0,0,6.407557379717408
6675,2019,5,20,1,30,0,28.464136523408076
6676,2019,5,20,2,0,0,8.518645487460564
6677,2019,5,20,2,30,0,11.035782598127497
6678,2019,5,20,3,0,0,18.995998693051995
6679,2019,5,20,3,30,0,29.510508690391106
6680,2019,5,20,4,0,0,19.98487367528938
6681,2019,5,20,4,30,0,18.04326363336172
6682,2019,5,20,5,0,23,24.971233448074372
6683,2019,5,20,5,30,99,71.99132969084096
6684,2019,5,20,6,0,161,149.43407608083152
6685,2019,5,20,6,30,291,216.09842319991395
6686,2019,5,20,7,0,396,354.3399490537433
6687,2019,5,20,7,30,499,455.7886011074594
6688,2019,5,20,8,0,598,560.0241185288467
6689,2019,5,20,8,30,692,649.9790879851206
6690,2019,5,20,9,0,779,740.8465044936943
6691,2019,5,20,9,30,849,811.3298844142582
6692,2019,5,20,10,0,907,867.0309257799698
6693,2019,5,20,10,30,938,914.042259191706
6694,2019,5,20,11,0,980,938.5665994729773
6695,2019,5,20,11,30,993,972.9031623867388
6696,2019,5,20,12,0,979,952.5242009632932
6697,2019,5,20,12,30,949,915.227566685634
6698,2019,5,20,13,0,937,875.9293176785823
6699,2019,5,20,13,30,888,858.1800903892811
6700,2019,5,20,14,0,814,804.6135576628484
6701,2019,5,20,14,30,720,721.3537664314362
6702,2019,5,20,15,0,660,625.9226691594456
6703,2019,5,20,15,30,565,570.7110931102179
6704,2019,5,20,16,0,445,459.1569900443733
6705,2019,5,20,16,30,353,359.81464811803403
6706,2019,5,20,17,0,254,250.38485786507255
6707,2019,5,20,17,30,153,194.64050245558286
6708,2019,5,20,18,0,66,26.832409433842344
6709,2019,5,20,18,30,9,19.010907160080507
6710,2019,5,20,19,0,0,0.0
6711,2019,5,20,19,30,0,0.0
6712,2019,5,20,20,0,0,0.0
6713,2019,5,20,20,30,0,4.770230615504005
6714,2019,5,20,21,0,0,0.0
6715,2019,5,20,21,30,0,0.0
6716,2019,5,20,22,0,0,0.40946590903869406
6717,2019,5,20,22,30,0,1.6788600295393437
6718,2019,5,20,23,0,0,5.294009719870033
6719,2019,5,20,23,30,0,0.0
6720,2019,5,21,0,0,0,0.0
6721,2019,5,21,0,30,0,33.80504518845189
6722,2019,5,21,1,0,0,6.123322369206541
6723,2019,5,21,1,30,0,11.507672056765514
6724,2019,5,21,2,0,0,10.618251637863626
6725,2019,5,21,2,30,0,10.010564204915024
6726,2019,5,21,3,0,0,14.168510581187576
6727,2019,5,21,3,30,0,1.3081687737087435
6728,2019,5,21,4,0,0,19.3819502830734
6729,2019,5,21,4,30,0,47.88927801363204
6730,2019,5,21,5,0,32,38.19926741651369
6731,2019,5,21,5,30,112,86.02229976862165
6732,2019,5,21,6,0,208,181.52281497385746
6733,2019,5,21,6,30,314,254.89757092084076
6734,2019,5,21,7,0,420,381.15653574461345
6735,2019,5,21,7,30,525,479.9324759867974
6736,2019,5,21,8,0,624,597.939880309524
6737,2019,5,21,8,30,713,661.4306000544805
6738,2019,5,21,9,0,792,767.5018822016282
6739,2019,5,21,9,30,862,826.8129463310438
6740,2019,5,21,10,0,916,896.4109994996932
6741,2019,5,21,10,30,958,928.1163253349455
6742,2019,5,21,11,0,984,963.6553189676304
6743,2019,5,21,11,30,970,963.1061452636313
6744,2019,5,21,12,0,992,930.469291677636
6745,2019,5,21,12,30,971,938.350731111527
6746,2019,5,21,13,0,933,902.1434979170864
6747,2019,5,21,13,30,882,855.3403046724995
6748,2019,5,21,14,0,808,799.2353182904602
6749,2019,5,21,14,30,620,720.3521062716975
6750,2019,5,21,15,0,498,500.6043907201539
6751,2019,5,21,15,30,558,424.73952243227615
6752,2019,5,21,16,0,455,460.0581157366046
6753,2019,5,21,16,30,351,364.70226141413195
6754,2019,5,21,17,0,246,260.9920193110696
6755,2019,5,21,17,30,148,198.36744771581442
6756,2019,5,21,18,0,63,71.50179074449693
6757,2019,5,21,18,30,8,24.057353600002727
6758,2019,5,21,19,0,0,0.0
6759,2019,5,21,19,30,0,0.0
6760,2019,5,21,20,0,0,0.0
6761,2019,5,21,20,30,0,0.0
6762,2019,5,21,21,0,0,6.466363716661661
6763,2019,5,21,21,30,0,0.07153618725834576
6764,2019,5,21,22,0,0,8.028707012856835
6765,2019,5,21,22,30,0,5.971490605303046
6766,2019,5,21,23,0,0,25.279832241257196
6767,2019,5,21,23,30,0,5.963377533114304
6768,2019,5,22,0,0,0,15.91810276299617
6769,2019,5,22,0,30,0,9.852824682408567
6770,2019,5,22,1,0,0,18.05370776122163
6771,2019,5,22,1,30,0,7.207277198649905
6772,2019,5,22,2,0,0,10.236327418815264
6773,2019,5,22,2,30,0,24.360895801365373
6774,2019,5,22,3,0,0,10.711846111360302
6775,2019,5,22,3,30,0,18.06960117779151
6776,2019,5,22,4,0,0,31.987240319460142
6777,2019,5,22,4,30,0,46.9554939754897
6778,2019,5,22,5,0,35,48.729202547404526
6779,2019,5,22,5,30,113,86.74501397658562
6780,2019,5,22,6,0,211,190.58722222057315
6781,2019,5,22,6,30,316,274.2495247674304
6782,2019,5,22,7,0,422,407.4443148076678
6783,2019,5,22,7,30,527,476.1038378813392
6784,2019,5,22,8,0,626,632.9554991260648
6785,2019,5,22,8,30,717,667.1344575745012
6786,2019,5,22,9,0,798,767.6288196370929
