,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
5766,2019,5,1,3,0,0,0,0,0,0,0,7,16.7,119.83,0,0.13,0.5,2.3000000000000003,157,100.0,16.7,986,0.0,0.0,2019-05-01 03:00:00,13.430794197256821
5767,2019,5,1,3,30,0,0,0,0,0,0,7,16.400000000000002,115.41,0,0.13,0.4,2.3000000000000003,159,100.0,16.400000000000002,986,0.0,0.0,2019-05-01 03:30:00,15.98024765432979
5768,2019,5,1,4,0,0,0,0,0,0,0,7,16.1,110.55,0,0.13,0.4,2.3000000000000003,162,100.0,16.1,986,0.0,0.0,2019-05-01 04:00:00,16.55002553031987
5769,2019,5,1,4,30,0,0,0,0,0,0,7,16.1,105.34,0,0.13,0.4,2.3000000000000003,165,100.0,16.1,986,0.0,0.0,2019-05-01 04:30:00,20.109758582161973
5770,2019,5,1,5,0,0,0,0,0,0,0,7,16.0,99.84,0,0.13,0.4,2.4000000000000004,169,100.0,16.0,987,0.0,0.0,2019-05-01 05:00:00,18.037534075703405
5771,2019,5,1,5,30,0,0,0,0,0,0,7,16.6,94.13,0,0.13,0.4,2.4000000000000004,168,100.0,16.6,987,0.0,0.0,2019-05-01 05:30:00,28.28535276259268
5772,2019,5,1,6,0,12,6,12,17,70,19,7,17.2,87.96000000000002,71,0.13,0.4,2.4000000000000004,168,100.0,17.2,988,0.0,0.0,2019-05-01 06:00:00,19.830618332397876
5773,2019,5,1,6,30,46,40,51,50,274,88,7,17.6,82.12,100,0.13,0.4,2.5,169,95.32,18.4,988,0.0,0.0,2019-05-01 06:30:00,47.589990385640476
5774,2019,5,1,7,0,87,65,103,76,441,182,7,18.5,76.05,57,0.13,0.5,2.5,170,94.07,19.5,988,4.9927,3.8296,2019-05-01 07:00:00,103.2157049163504
5775,2019,5,1,7,30,132,62,153,93,562,286,7,18.5,69.89,0,0.13,0.6000000000000001,2.5,179,87.45,20.700000000000006,989,7.8404,6.0724,2019-05-01 07:30:00,168.82391516299958
5776,2019,5,1,8,0,184,136,244,106,648,393,7,19.4,63.68,0,0.13,0.8,2.6,188,85.99,21.8,989,13.1386,10.2373,2019-05-01 08:00:00,198.09192560791195
5777,2019,5,1,8,30,233,121,298,116,710,498,7,19.4,57.46,0,0.13,0.8,2.6,190,80.93,22.8,989,16.6613,13.03,2019-05-01 08:30:00,311.4608156159739
5778,2019,5,1,9,0,261,77,309,124,758,598,3,19.6,51.27,14,0.13,0.7000000000000001,2.6,192,77.32000000000002,23.8,989,17.7655,13.9263,2019-05-01 09:00:00,371.61675577715584
5779,2019,5,1,9,30,294,49,329,130,796,691,3,19.6,45.15,0,0.13,0.7000000000000001,2.6,192,73.71000000000002,24.6,989,19.3127,15.1629,2019-05-01 09:30:00,359.7318512543185
5780,2019,5,1,10,0,354,82,418,134,826,774,3,19.5,39.17,36,0.13,0.7000000000000001,2.6,191,70.02,25.4,988,24.9199,19.5865,2019-05-01 10:00:00,374.61638862754967
5781,2019,5,1,10,30,359,52,402,136,847,843,7,19.5,33.43,39,0.13,0.7000000000000001,2.7,191,67.59,26.0,988,24.2417,19.0679,2019-05-01 10:30:00,449.44007599484416
5782,2019,5,1,11,0,382,49,425,137,865,900,7,19.4,28.1,0,0.13,0.7000000000000001,2.7,190,65.06,26.5,988,25.8409,20.3364,2019-05-01 11:00:00,445.1137443083078
5783,2019,5,1,11,30,459,129,577,140,875,942,7,19.4,23.51,0,0.13,0.7000000000000001,2.7,189,63.92,26.8,988,35.2793,27.7738,2019-05-01 11:30:00,464.12194858748506
5784,2019,5,1,12,0,477,163,630,139,881,966,7,19.200000000000006,20.16,0,0.13,0.7000000000000001,2.8000000000000003,188,61.92,27.1,988,38.6473,30.4313,2019-05-01 12:00:00,626.2913146528708
5785,2019,5,1,12,30,475,194,659,140,883,976,7,19.200000000000006,18.76,0,0.13,0.7000000000000001,2.8000000000000003,187,61.14,27.3,987,40.475,31.8727,2019-05-01 12:30:00,649.0805541022457
5786,2019,5,1,13,0,474,220,681,139,882,969,7,19.0,19.73,0,0.13,0.7000000000000001,2.8000000000000003,186,59.72,27.5,987,41.7918,32.9081,2019-05-01 13:00:00,675.0697811409678
5787,2019,5,1,13,30,439,310,725,138,877,947,7,19.0,22.76,0,0.13,0.7000000000000001,2.8000000000000003,185,59.38,27.6,987,44.3636,34.9271,2019-05-01 13:30:00,677.8232642670868
5788,2019,5,1,14,0,424,299,690,136,868,908,7,18.7,27.17,0,0.13,0.7000000000000001,2.8000000000000003,184,58.51,27.6,986,42.0055,33.0602,2019-05-01 14:00:00,716.5503284621337
5789,2019,5,1,14,30,404,264,627,132,854,853,7,18.7,32.38,0,0.13,0.7000000000000001,2.8000000000000003,182,59.2,27.4,986,37.8776,29.7969,2019-05-01 14:30:00,654.4196365606814
5790,2019,5,1,15,0,360,305,600,128,834,785,7,18.7,38.05,0,0.13,0.7000000000000001,2.9000000000000004,181,59.67,27.200000000000006,986,35.8586,28.1888,2019-05-01 15:00:00,582.3325969806231
5791,2019,5,1,15,30,298,377,569,124,807,705,7,18.7,44.0,0,0.13,0.6000000000000001,2.9000000000000004,179,60.73,26.9,986,33.5116,26.3171,2019-05-01 15:30:00,557.9202767410999
5792,2019,5,1,16,0,231,455,523,120,771,615,7,19.200000000000006,50.09,0,0.13,0.6000000000000001,2.9000000000000004,176,63.76,26.6,986,30.2039,23.6849,2019-05-01 16:00:00,515.5743314208058
5793,2019,5,1,16,30,190,456,443,114,724,516,7,19.200000000000006,56.27,0,0.13,0.5,2.9000000000000004,173,65.66,26.1,986,24.9178,19.4973,2019-05-01 16:30:00,469.6030633910817
5794,2019,5,1,17,0,148,462,361,107,661,412,7,20.4,62.48,0,0.13,0.5,2.8000000000000003,170,72.78,25.6,986,19.5975,15.283,2019-05-01 17:00:00,378.6235813790704
5795,2019,5,1,17,30,108,450,272,94,582,306,7,20.3,68.69,7,0.13,0.5,2.8000000000000003,167,77.23,24.6,986,14.0858,10.9249,2019-05-01 17:30:00,296.6250899452397
5796,2019,5,1,18,0,91,269,161,77,473,201,7,21.3,74.86,61,0.13,0.4,2.8000000000000003,165,87.18,23.6,986,7.8826,6.0593,2019-05-01 18:00:00,192.3335445235316
5797,2019,5,1,18,30,54,139,76,55,319,105,7,21.3,80.94,89,0.13,0.4,2.8000000000000003,165,87.18,23.6,986,0.0,0.0,2019-05-01 18:30:00,105.59748806420248
5798,2019,5,1,19,0,19,52,22,24,112,30,7,19.700000000000006,86.84,71,0.13,0.5,2.7,155,92.08,21.0,986,0.0,0.0,2019-05-01 19:00:00,16.06245433786833
5799,2019,5,1,19,30,0,0,0,0,0,0,7,19.700000000000006,92.96,0,0.13,0.5,2.7,151,94.37,20.6,986,0.0,0.0,2019-05-01 19:30:00,0.0
5800,2019,5,1,20,0,0,0,0,0,0,0,7,19.1,98.69,0,0.13,0.4,2.7,147,93.67,20.200000000000006,986,0.0,0.0,2019-05-01 20:00:00,0.0
5801,2019,5,1,20,30,0,0,0,0,0,0,7,19.1,104.21,0,0.13,0.4,2.7,144,94.83,20.0,986,0.0,0.0,2019-05-01 20:30:00,0.0
5802,2019,5,1,21,0,0,0,0,0,0,0,7,18.8,109.47,0,0.13,0.4,2.7,141,94.82,19.700000000000006,986,0.0,0.0,2019-05-01 21:00:00,0.0
5803,2019,5,1,21,30,0,0,0,0,0,0,7,18.8,114.38,0,0.13,0.4,2.7,139,96.0,19.5,986,0.0,0.0,2019-05-01 21:30:00,0.0
5804,2019,5,1,22,0,0,0,0,0,0,0,7,18.5,118.86,0,0.13,0.4,2.8000000000000003,137,95.93,19.200000000000006,986,0.0,0.0,2019-05-01 22:00:00,0.0
5805,2019,5,1,22,30,0,0,0,0,0,0,7,18.5,122.81,0,0.13,0.4,2.8000000000000003,135,97.12,19.0,986,0.0,0.0,2019-05-01 22:30:00,0.0
5806,2019,5,1,23,0,0,0,0,0,0,0,7,18.2,126.1,0,0.13,0.4,2.9000000000000004,132,96.41,18.8,986,0.0,0.0,2019-05-01 23:00:00,0.0
5807,2019,5,1,23,30,0,0,0,0,0,0,7,18.2,128.6,0,0.13,0.4,2.9000000000000004,133,97.62,18.6,986,0.0,0.0,2019-05-01 23:30:00,0.7419899989699204
5808,2019,5,2,0,0,0,0,0,0,0,0,7,17.900000000000006,130.2,0,0.13,0.5,3.0,133,96.85,18.4,986,0.0,0.0,2019-05-02 00:00:00,0.0
5809,2019,5,2,0,30,0,0,0,0,0,0,7,17.900000000000006,130.8,0,0.13,0.4,3.0,135,98.07,18.2,986,0.0,0.0,2019-05-02 00:30:00,3.142855844358735
5810,2019,5,2,1,0,0,0,0,0,0,0,7,17.6,130.37,0,0.13,0.4,3.0,136,97.58,18.0,986,0.0,0.0,2019-05-02 01:00:00,4.38893995646702
5811,2019,5,2,1,30,0,0,0,0,0,0,7,17.6,128.94,0,0.13,0.4,3.0,139,100.0,17.6,986,0.0,0.0,2019-05-02 01:30:00,1.626433573778037
5812,2019,5,2,2,0,0,0,0,0,0,0,7,17.3,126.58,0,0.13,0.4,3.1,141,100.0,17.3,986,0.0,0.0,2019-05-02 02:00:00,2.257905814108632
5813,2019,5,2,2,30,0,0,0,0,0,0,0,16.900000000000002,123.41,0,0.13,0.30000000000000004,3.1,143,100.0,16.900000000000002,986,0.0,0.0,2019-05-02 02:30:00,42.90809985654492
5814,2019,5,2,3,0,0,0,0,0,0,0,0,16.6,119.56,0,0.13,0.30000000000000004,3.1,145,100.0,16.6,986,0.0,0.0,2019-05-02 03:00:00,2.4816988290920534
5815,2019,5,2,3,30,0,0,0,0,0,0,3,16.400000000000002,115.16,0,0.13,0.30000000000000004,3.1,149,100.0,16.400000000000002,987,0.0,0.0,2019-05-02 03:30:00,0.0
5816,2019,5,2,4,0,0,0,0,0,0,0,0,16.2,110.32,0,0.13,0.30000000000000004,3.2,153,100.0,16.2,987,0.0,0.0,2019-05-02 04:00:00,24.545837657685603
5817,2019,5,2,4,30,0,0,0,0,0,0,0,16.1,105.11,0,0.13,0.30000000000000004,3.1,154,100.0,16.1,987,0.0,0.0,2019-05-02 04:30:00,17.61846495959503
5818,2019,5,2,5,0,0,0,0,0,0,0,0,16.0,99.63,0,0.13,0.30000000000000004,3.1,155,100.0,16.0,987,0.0,0.0,2019-05-02 05:00:00,19.36032006296466
5819,2019,5,2,5,30,0,0,0,0,0,0,0,16.400000000000002,93.93,0,0.13,0.30000000000000004,3.1,151,100.0,16.400000000000002,987,0.0,0.0,2019-05-02 05:30:00,24.48119379291093
5820,2019,5,2,6,0,17,76,20,17,76,20,0,16.7,87.78,0,0.13,0.30000000000000004,3.0,147,100.0,16.7,987,0.0,0.0,2019-05-02 06:00:00,32.53867056828648
5821,2019,5,2,6,30,50,285,90,50,285,90,0,16.900000000000002,81.94,0,0.13,0.4,3.0,145,95.53,17.6,987,0.0,0.0,2019-05-02 06:30:00,59.68117556483739
5822,2019,5,2,7,0,73,454,184,73,454,184,0,17.400000000000002,75.87,0,0.13,0.4,2.9000000000000004,143,93.76,18.4,988,8.9318,6.8533,2019-05-02 07:00:00,143.77801093677982
5823,2019,5,2,7,30,100,481,267,89,574,288,0,17.400000000000002,69.71000000000001,0,0.13,0.4,2.9000000000000004,152,88.65,19.3,988,13.7041,10.6162,2019-05-02 07:30:00,242.8541865706205
5824,2019,5,2,8,0,169,317,310,101,662,396,7,17.7,63.51,0,0.13,0.4,2.8000000000000003,161,84.87,20.3,988,16.7122,13.0234,2019-05-02 08:00:00,295.2883651385771
5825,2019,5,2,8,30,213,328,390,109,728,502,7,17.7,57.29,0,0.13,0.4,2.7,157,80.31,21.200000000000006,988,21.8243,17.069,2019-05-02 08:30:00,373.9507198260004
5826,2019,5,2,9,0,277,244,430,115,778,604,7,17.400000000000002,51.09,0,0.13,0.4,2.6,153,74.33,22.200000000000006,987,24.7395,19.3942,2019-05-02 09:00:00,454.87232936284
5827,2019,5,2,9,30,297,356,549,120,817,698,3,17.400000000000002,44.96,0,0.13,0.4,2.6,152,70.4,23.1,987,32.245,25.3174,2019-05-02 09:30:00,497.48934137244066
5828,2019,5,2,10,0,238,592,698,122,848,781,0,17.2,38.97,0,0.13,0.4,2.6,151,65.79,24.0,987,41.6313,32.7224,2019-05-02 10:00:00,621.0588285561029
5829,2019,5,2,10,30,122,871,851,122,871,851,0,17.2,33.21,0,0.13,0.4,2.6,151,63.1,24.700000000000006,987,51.3373,40.3816,2019-05-02 10:30:00,746.0884896889551
5830,2019,5,2,11,0,121,892,910,121,892,910,0,17.1,27.87,0,0.13,0.4,2.5,152,59.65,25.5,987,55.3472,43.5583,2019-05-02 11:00:00,903.4881139932941
5831,2019,5,2,11,30,122,904,953,122,904,953,0,17.1,23.25,0,0.13,0.4,2.5,152,57.86,26.0,986,58.2852,45.8861,2019-05-02 11:30:00,927.6214034633986
5832,2019,5,2,12,0,121,913,980,121,913,980,0,17.0,19.87,0,0.13,0.4,2.5,153,55.7,26.6,986,60.1335,47.3505,2019-05-02 12:00:00,965.4836724680412
5833,2019,5,2,12,30,119,917,989,119,917,989,0,17.0,18.46,0,0.13,0.4,2.5,152,54.73,26.9,986,60.758,47.8457,2019-05-02 12:30:00,963.6183595376772
5834,2019,5,2,13,0,117,920,984,117,920,984,0,17.0,19.45,0,0.13,0.5,2.5,151,53.58,27.200000000000006,985,60.401,47.5622,2019-05-02 13:00:00,952.2376720016516
5835,2019,5,2,13,30,115,918,963,115,918,963,0,17.0,22.52,0,0.13,0.5,2.4000000000000004,150,53.27,27.3,985,58.9417,46.405,2019-05-02 13:30:00,932.8708711210618
5836,2019,5,2,14,0,111,913,925,111,913,925,0,16.900000000000002,26.96,0,0.13,0.5,2.4000000000000004,150,52.79,27.4,984,56.327,44.3326,2019-05-02 14:00:00,895.3785510938505
5837,2019,5,2,14,30,107,904,872,107,904,872,0,16.900000000000002,32.2,0,0.13,0.5,2.3000000000000003,149,53.1,27.3,984,52.694,41.4532,2019-05-02 14:30:00,851.0806971160819
5838,2019,5,2,15,0,104,890,806,104,890,806,0,16.900000000000002,37.9,0,0.13,0.5,2.3000000000000003,148,53.77,27.1,984,48.1855,37.8799,2019-05-02 15:00:00,786.8017651896694
5839,2019,5,2,15,30,99,870,726,99,870,726,0,16.900000000000002,43.86,0,0.13,0.5,2.3000000000000003,145,54.67,26.8,983,42.7749,33.5927,2019-05-02 15:30:00,716.6339153832116
5840,2019,5,2,16,0,92,845,636,92,845,636,0,17.3,49.96,0,0.13,0.5,2.2,143,57.28,26.4,983,36.7473,28.8171,2019-05-02 16:00:00,635.4616990004185
5841,2019,5,2,16,30,86,809,537,86,809,537,0,17.3,56.14,0,0.13,0.5,2.2,142,58.99,25.9,983,30.2243,23.6508,2019-05-02 16:30:00,543.5793939518508
5842,2019,5,2,17,0,79,760,432,79,760,432,0,18.5,62.36,0,0.13,0.5,2.2,140,65.35,25.5,983,23.4704,18.3047,2019-05-02 17:00:00,440.03260905107834
5843,2019,5,2,17,30,71,693,324,71,693,324,0,18.5,68.56,0,0.13,0.4,2.1,139,70.18,24.3,983,16.7974,13.0299,2019-05-02 17:30:00,343.29063993088397
5844,2019,5,2,18,0,59,595,216,59,595,216,0,19.9,74.72,0,0.13,0.4,2.1,138,82.52,23.0,983,10.5885,8.1413,2019-05-02 18:00:00,225.36917733290625
5845,2019,5,2,18,30,44,442,115,44,442,115,0,19.9,80.8,0,0.13,0.4,2.1,138,82.52,23.0,983,0.0,0.0,2019-05-02 18:30:00,152.7579861127253
5846,2019,5,2,19,0,23,190,34,23,190,34,0,18.0,86.7,0,0.13,0.6000000000000001,2.2,131,89.26,19.8,983,0.0,0.0,2019-05-02 19:00:00,25.34689957872854
5847,2019,5,2,19,30,0,0,0,0,0,0,0,18.0,92.8,0,0.13,0.6000000000000001,2.2,130,92.06,19.3,983,0.0,0.0,2019-05-02 19:30:00,0.0
5848,2019,5,2,20,0,0,0,0,0,0,0,0,17.5,98.53,0,0.13,0.5,2.3000000000000003,128,91.95,18.8,983,0.0,0.0,2019-05-02 20:00:00,0.0
5849,2019,5,2,20,30,0,0,0,0,0,0,0,17.5,104.04,0,0.13,0.5,2.3000000000000003,128,93.69,18.5,983,0.0,0.0,2019-05-02 20:30:00,0.0
5850,2019,5,2,21,0,0,0,0,0,0,0,0,17.400000000000002,109.27,0,0.13,0.4,2.4000000000000004,127,94.37,18.3,983,0.0,0.0,2019-05-02 21:00:00,0.0
5851,2019,5,2,21,30,0,0,0,0,0,0,0,17.400000000000002,114.17,0,0.13,0.4,2.5,126,95.55,18.1,983,0.0,0.0,2019-05-02 21:30:00,0.0
5852,2019,5,2,22,0,0,0,0,0,0,0,0,17.400000000000002,118.63,0,0.13,0.4,2.5,126,96.83,17.900000000000006,983,0.0,0.0,2019-05-02 22:00:00,2.393931670577892
5853,2019,5,2,22,30,0,0,0,0,0,0,0,17.400000000000002,122.56,0,0.13,0.4,2.6,127,97.43,17.8,983,0.0,0.0,2019-05-02 22:30:00,1.1431751327898887
5854,2019,5,2,23,0,0,0,0,0,0,0,0,17.5,125.84,0,0.13,0.4,2.7,129,98.05,17.8,983,0.0,0.0,2019-05-02 23:00:00,3.5561667008988387
5855,2019,5,2,23,30,0,0,0,0,0,0,0,17.5,128.33,0,0.13,0.4,2.7,132,98.57,17.7,982,0.0,0.0,2019-05-02 23:30:00,6.766365970853592
5856,2019,5,3,0,0,0,0,0,0,0,0,0,17.5,129.91,0,0.13,0.4,2.8000000000000003,134,99.07,17.6,982,0.0,0.0,2019-05-03 00:00:00,3.683776648052941
5857,2019,5,3,0,30,0,0,0,0,0,0,0,17.5,130.51,0,0.13,0.4,2.8000000000000003,138,99.7,17.5,982,0.0,0.0,2019-05-03 00:30:00,9.29828844164734
5858,2019,5,3,1,0,0,0,0,0,0,0,0,17.400000000000002,130.08,0,0.13,0.4,2.9000000000000004,141,99.82,17.400000000000002,982,0.0,0.0,2019-05-03 01:00:00,5.886957674761877
5859,2019,5,3,1,30,0,0,0,0,0,0,0,17.3,128.64,0,0.13,0.4,2.9000000000000004,145,100.0,17.3,982,0.0,0.0,2019-05-03 01:30:00,12.094175973684262
5860,2019,5,3,2,0,0,0,0,0,0,0,0,17.2,126.29,0,0.13,0.5,2.9000000000000004,148,99.68,17.3,982,0.0,0.0,2019-05-03 02:00:00,12.592924889452348
5861,2019,5,3,2,30,0,0,0,0,0,0,0,17.1,123.14,0,0.13,0.4,2.9000000000000004,150,100.0,17.1,982,0.0,0.0,2019-05-03 02:30:00,12.956183826057204
5862,2019,5,3,3,0,0,0,0,0,0,0,0,16.900000000000002,119.3,0,0.13,0.4,3.0,152,100.0,16.900000000000002,982,0.0,0.0,2019-05-03 03:00:00,10.299393883905132
5863,2019,5,3,3,30,0,0,0,0,0,0,0,16.7,114.92,0,0.13,0.4,3.0,156,100.0,16.7,982,0.0,0.0,2019-05-03 03:30:00,16.505005584539486
5864,2019,5,3,4,0,0,0,0,0,0,0,3,16.6,110.08,0,0.13,0.4,3.0,160,100.0,16.6,982,0.0,0.0,2019-05-03 04:00:00,2.9449304350434247
5865,2019,5,3,4,30,0,0,0,0,0,0,7,16.3,104.9,0,0.13,0.4,3.1,165,100.0,16.3,982,0.0,0.0,2019-05-03 04:30:00,0.0
5866,2019,5,3,5,0,0,0,0,0,0,0,7,16.1,99.42,0,0.13,0.4,3.1,170,100.0,16.1,982,0.0,0.0,2019-05-03 05:00:00,25.339823323105364
5867,2019,5,3,5,30,0,0,0,0,0,0,7,16.8,93.73,0,0.13,0.30000000000000004,3.1,178,100.0,16.8,982,0.0,0.0,2019-05-03 05:30:00,29.30203881274049
5868,2019,5,3,6,0,12,15,13,18,66,21,7,17.5,87.60000000000002,71,0.13,0.30000000000000004,3.1,186,100.0,17.5,982,0.0,0.0,2019-05-03 06:00:00,20.807422314832166
5869,2019,5,3,6,30,48,106,63,52,270,91,7,17.7,81.76,100,0.13,0.30000000000000004,3.1,195,94.95,18.5,982,0.0,0.0,2019-05-03 06:30:00,50.68915579227212
5870,2019,5,3,7,0,81,254,144,75,442,184,0,18.4,75.69,50,0.13,0.30000000000000004,3.1,204,93.01,19.6,982,7.0004,5.3731,2019-05-03 07:00:00,153.2102255377348
5871,2019,5,3,7,30,93,297,197,90,570,289,0,18.4,69.54,0,0.13,0.30000000000000004,3.1,202,86.39,20.8,982,10.1265,7.8464,2019-05-03 07:30:00,203.209039684879
5872,2019,5,3,8,0,132,80,168,98,666,397,3,19.0,63.34,0,0.13,0.30000000000000004,3.1,201,82.96000000000002,22.0,982,9.0676,7.067,2019-05-03 08:00:00,233.13102937342785
5873,2019,5,3,8,30,165,254,303,105,734,503,3,19.0,57.12000000000001,0,0.13,0.30000000000000004,3.1,189,77.62,23.1,982,16.9706,13.2739,2019-05-03 08:30:00,212.984211855237
5874,2019,5,3,9,0,203,218,340,107,788,604,3,18.6,50.92,0,0.13,0.30000000000000004,3.1,178,71.41,24.1,982,19.5743,15.3457,2019-05-03 09:00:00,377.4954323842817
5875,2019,5,3,9,30,242,22,258,111,823,695,3,18.6,44.78,0,0.13,0.4,3.1,169,68.42,24.8,981,15.1613,11.9045,2019-05-03 09:30:00,380.73411137994884
5876,2019,5,3,10,0,291,242,480,114,851,777,3,18.0,38.78,0,0.13,0.4,3.1,160,62.97,25.6,981,28.6411,22.5127,2019-05-03 10:00:00,298.65169033275663
5877,2019,5,3,10,30,231,574,712,118,869,847,0,18.0,33.01,0,0.13,0.4,3.1,165,61.14,26.1,981,42.9668,33.7981,2019-05-03 10:30:00,576.7224141175573
5878,2019,5,3,11,0,234,616,780,120,883,902,0,18.0,27.64,0,0.13,0.5,3.2,170,59.17,26.6,981,47.4551,37.3478,2019-05-03 11:00:00,767.4043656555698
5879,2019,5,3,11,30,206,728,876,122,891,942,0,18.0,22.99,0,0.13,0.5,3.2,178,58.08,26.9,980,53.5906,42.1909,2019-05-03 11:30:00,821.2621524736107
5880,2019,5,3,12,0,123,895,966,123,895,966,0,18.1,19.59,0,0.13,0.5,3.3000000000000003,186,57.24,27.3,980,59.2889,46.6862,2019-05-03 12:00:00,913.8643578664967
5881,2019,5,3,12,30,140,865,962,127,891,974,0,18.1,18.17,0,0.13,0.5,3.3000000000000003,193,56.58,27.5,980,59.113,46.5509,2019-05-03 12:30:00,981.5272171207737
5882,2019,5,3,13,0,144,855,952,132,881,964,0,18.3,19.18,0,0.13,0.5,3.4000000000000004,199,57.0,27.6,980,58.4502,46.0267,2019-05-03 13:00:00,935.7651160257902
5883,2019,5,3,13,30,131,875,941,131,875,941,0,18.3,22.29,0,0.13,0.5,3.4000000000000004,204,56.61,27.700000000000006,979,57.6086,45.3561,2019-05-03 13:30:00,915.999058300193
5884,2019,5,3,14,0,130,865,902,130,865,902,0,18.6,26.77,0,0.13,0.5,3.4000000000000004,209,57.55,27.700000000000006,979,54.9398,43.2414,2019-05-03 14:00:00,882.8729394049356
5885,2019,5,3,14,30,216,665,780,127,852,849,0,18.6,32.03,0,0.13,0.5,3.4000000000000004,212,58.23,27.5,979,47.1477,37.0908,2019-05-03 14:30:00,830.0525628471762
5886,2019,5,3,15,0,273,506,673,123,835,783,0,18.8,37.75,0,0.13,0.5,3.4000000000000004,214,59.4,27.4,978,40.2471,31.64,2019-05-03 15:00:00,688.0550729005961
5887,2019,5,3,15,30,254,482,602,119,810,704,7,18.8,43.72,0,0.13,0.5,3.4000000000000004,213,60.45,27.1,978,35.4828,27.8667,2019-05-03 15:30:00,547.9344592819019
5888,2019,5,3,16,0,195,541,544,112,779,614,0,19.200000000000006,49.83,0,0.13,0.4,3.4000000000000004,212,62.99,26.8,978,31.4466,24.6612,2019-05-03 16:00:00,552.6555164471176
5889,2019,5,3,16,30,153,562,467,105,737,517,0,19.200000000000006,56.01,0,0.13,0.4,3.4000000000000004,210,62.99,26.8,978,26.3011,20.582,2019-05-03 16:30:00,456.11181380380907
5890,2019,5,3,17,0,134,473,354,96,683,414,0,20.6,62.23,0,0.13,0.4,3.4000000000000004,208,69.07000000000001,26.700000000000006,978,19.249,15.0137,2019-05-03 17:00:00,380.64962021769827
5891,2019,5,3,17,30,86,589,303,85,607,308,0,20.6,68.43,0,0.13,0.4,3.4000000000000004,209,72.82000000000002,25.8,978,15.7261,12.2007,2019-05-03 17:30:00,266.21025365970337
5892,2019,5,3,18,0,71,502,204,71,502,204,0,21.200000000000006,74.59,0,0.13,0.4,3.4000000000000004,210,80.62,24.8,978,10.0118,7.6997,2019-05-03 18:00:00,229.4441543354241
5893,2019,5,3,18,30,52,321,104,51,352,108,0,21.200000000000006,80.66,11,0.13,0.4,3.4000000000000004,210,80.62,24.8,978,0.0,0.0,2019-05-03 18:30:00,139.835011600944
5894,2019,5,3,19,0,19,48,22,24,136,32,4,19.3,86.56,68,0.13,0.8,3.4000000000000004,201,80.41,22.8,978,0.0,0.0,2019-05-03 19:00:00,7.742597890453226
5895,2019,5,3,19,30,0,0,0,0,0,0,7,19.200000000000006,92.65,0,0.13,0.8,3.4000000000000004,196,82.88,22.3,978,0.0,0.0,2019-05-03 19:30:00,0.0
5896,2019,5,3,20,0,0,0,0,0,0,0,6,18.6,98.36,0,0.13,0.9,3.4000000000000004,190,82.04,21.8,978,0.0,0.0,2019-05-03 20:00:00,0.0
5897,2019,5,3,20,30,0,0,0,0,0,0,7,18.6,103.86,0,0.13,0.8,3.4000000000000004,188,85.09,21.200000000000006,978,0.0,0.0,2019-05-03 20:30:00,0.0
5898,2019,5,3,21,0,0,0,0,0,0,0,0,18.4,109.08,0,0.13,0.8,3.4000000000000004,185,86.7,20.700000000000006,978,0.0,0.0,2019-05-03 21:00:00,22.352407828435638
5899,2019,5,3,21,30,0,0,0,0,0,0,0,18.4,113.96,0,0.13,0.7000000000000001,3.4000000000000004,188,89.41,20.200000000000006,978,0.0,0.0,2019-05-03 21:30:00,0.0
5900,2019,5,3,22,0,0,0,0,0,0,0,0,18.2,118.41,0,0.13,0.6000000000000001,3.4000000000000004,192,91.12,19.700000000000006,978,0.0,0.0,2019-05-03 22:00:00,0.0
5901,2019,5,3,22,30,0,0,0,0,0,0,7,18.2,122.32,0,0.13,0.6000000000000001,3.4000000000000004,198,92.83,19.4,978,0.0,0.0,2019-05-03 22:30:00,0.0
5902,2019,5,3,23,0,0,0,0,0,0,0,7,18.1,125.58,0,0.13,0.5,3.4000000000000004,204,93.68,19.1,978,0.0,0.0,2019-05-03 23:00:00,6.008136679738804
5903,2019,5,3,23,30,0,0,0,0,0,0,3,18.1,128.05,0,0.13,0.6000000000000001,3.4000000000000004,210,94.85,18.9,978,0.0,0.0,2019-05-03 23:30:00,18.3748424690992
5904,2019,5,4,0,0,0,0,0,0,0,0,7,17.900000000000006,129.63,0,0.13,0.6000000000000001,3.4000000000000004,217,95.46,18.6,978,0.0,0.0,2019-05-04 00:00:00,0.0
5905,2019,5,4,0,30,0,0,0,0,0,0,4,17.900000000000006,130.21,0,0.13,0.6000000000000001,3.5,222,96.05,18.5,978,0.0,0.0,2019-05-04 00:30:00,18.43595726837401
5906,2019,5,4,1,0,0,0,0,0,0,0,4,17.7,129.78,0,0.13,0.6000000000000001,3.5,228,96.08,18.3,977,0.0,0.0,2019-05-04 01:00:00,0.0
5907,2019,5,4,1,30,0,0,0,0,0,0,0,17.7,128.36,0,0.13,0.6000000000000001,3.5,235,96.68,18.2,977,0.0,0.0,2019-05-04 01:30:00,26.27637920669659
